image_name,caption
NWPU_16030.jpg,The medium residential is on the grass next to the road .
NWPU_15308.jpg,There are some thin lines in the meadow .
NWPU_24383.jpg,There are many ice on the black sea .
NWPU_25454.jpg,"There are several peaks in the Snow Mountain Range covered with white snow, While others are brown and green mixed peaks ."
NWPU_25472.jpg,A lot of snow is on the snowberg .
NWPU_19690.jpg,There are some buildings beside the railway with some trains .
NWPU_29.jpg,The greening of this airport is very good .
RSICD_8371.jpg,many green trees are around a building .
RSICD_978.jpg,white waves in green ocean are near yellow beach and green plants .
NWPU_16855.jpg,Seventy percent of the area on this mountain is covered by vegetation .
NWPU_4142.jpg,The chaparral is consist of sparse bushes in the bare land .
NWPU_2168.jpg,"There are many buildings around the beach, And the seawater is dark blue ."
RSICD_9105.jpg,a football field is in a stadium shaped like a ring runway .
NWPU_20812.jpg,The railway station is next to some buildings and trees .
NWPU_26996.jpg,This stadium has a white podium and a blue runway .
NWPU_20801.jpg,The railway station has some railways and a white building and the residential area is next to the railway station .
NWPU_13063.jpg,An intersection beside a white building and a brown building .
RSICD_2658.jpg,here is a residential area with high afforestation rate .
UCM_1194.jpg,An intersection with a few cars on the road .
NWPU_8444.jpg,A forest with many green trees .
NWPU_10124.jpg,There are a few bunkers and a few paths on the large green lawn on the golf course and many trees .
RSICD_1277.jpg,a rough sea against the shore .
RSICD_9255.jpg,the factory buildings and storage tanks are situated on the lawn near the railways .
NWPU_2468.jpg,The sea by the beach is blue .
NWPU_2288.jpg,The sea is calm beside the beach .
NWPU_2508.jpg,There are water marks on the beach .
RSICD_10173.jpg,two small basketball fields and a straight road beside .
NWPU_21830.jpg,The river goes through bare and green farmland .
NWPU_11512.jpg,There are many ships docked neatly at the harbor .
NWPU_4984.jpg,There are two cultivated circular farmlands of the same size .
NWPU_5.jpg,An airport with two parallel runways in the forest and some buildings beside .
RSICD_5229.jpg,many green trees and a pond are in a park near several buildings and a road .
NWPU_15307.jpg,The meadow is full of green grass .
NWPU_2238.jpg,The green oceans and beaches and mountains .
NWPU_13355.jpg,There are a group of green and yellow-brown islands on the blue sea .
NWPU_24592.jpg,A white LNG ship sailing on the blue sea .
NWPU_9958.jpg,There are three large bunkers and two paths .
NWPU_6171.jpg,Some pieces of thick white clouds over a green land .
NWPU_25903.jpg,The room is surrounded by trees .
NWPU_1814.jpg,There are two blue and green basketball courts in the lower left corner .
UCM_1124.jpg,An intersection with some plants at the corners .
NWPU_8902.jpg,A house with gray roof in the dense forest .
RSICD_4151.jpg,here is a factory including a parking lot and a sports field .
NWPU_2572.jpg,The sea is blue by the beach .
NWPU_94.jpg,The lawn is divided into many rectangular areas by runways .
NWPU_4137.jpg,There are about a hundred trees in this desert .
NWPU_30934.jpg,Four planes of different sizes are in the parking lot in the middle of the grass .
NWPU_18411.jpg,The palace is surrounded by buildings .
NWPU_25283.jpg,The snow berg is consist of bare land and white snow .
NWPU_15120.jpg,This meadow has sparse grasses and a trail is also on the meadow .
RSICD_7417.jpg,many green trees and some red buildings are in a resort with a pond .
RSICD_9409.jpg,two white storage tanks are near meadows and bare lands.
UCM_1708.jpg,It is a straight runway with some mark lines on it .
NWPU_28932.jpg,A large dense layer of green terraces .
NWPU_18713.jpg,The roof of this palace is black and there is a white vacant lot in front of the palace .
NWPU_24648.jpg,An orange tanker docked at the dock .
NWPU_1665.jpg,The parking lot is next to the basketball court .
RSICD_5160.jpg,"the irregular, man-made lake, flourishing grove and curved paths make up this square ."
UCM_1287.jpg,A medium residential area with houses and plants flourish .
NWPU_3178.jpg,Most of the area the bridge crosses is bare land .
NWPU_19737.jpg,There are some buildings beside the railway .
NWPU_22487.jpg,There are some green trees and a meadow beside the roundabout .
RSICD_1469.jpg,a bridge is over a green river with boats and trees in two sides .
NWPU_28038.jpg,There is a long blue and green tennis court in the picture .
NWPU_29207.jpg,There are some green terraces of different sizes .
NWPU_20259.jpg,These railways have a train on the track and a river is under the railways .
NWPU_9138.jpg,The freeway is next to some houses with some cars .
NWPU_2575.jpg,There were large white waves near the beach .
NWPU_25510.jpg,The snow berg is consist of bare land and white snow .
UCM_952.jpg,There are turfs and some bunkers and withered trees in the golf course .
NWPU_4981.jpg,There is only one complete circle of farmland .
NWPU_4062.jpg,The chaparral is consist of some bushes on the desert .
NWPU_13562.jpg,Some islands with dense vegetation is surrounded by light blue waters .
RSICD_9697.jpg,several buildings with parking lots and many green plants are near a viaduct .
RSICD_5278.jpg,many buildings and green trees are in a park .
NWPU_27427.jpg,There are three white storage tanks and three silver storage tanks .
RSICD_3999.jpg,some buildings with a parking lot are near a road in an industrial area .
NWPU_12073.jpg,There are some black pipelines and empty land on the industrial area .
RSICD_195.jpg,several planes are in an airport with a parking lot .
RSICD_4184.jpg,there are many black roof of the factory .
RSICD_4678.jpg,some red buildings and many green trees are in a medium residential area .
NWPU_27430.jpg,There are seven white storage tanks and a dozen black storage tanks on the lawn .
NWPU_4385.jpg,A cathedral with a gray roof surrounded by trees .
RSICD_7090.jpg,many green trees are in two sides of a railway station .
NWPU_15640.jpg,Many trees and buildings are in medium residential area .
RSICD_39.jpg,some planes are in an airport near green meadows .
RSICD_9172.jpg,white roofs cover those bleachers of this soccer stadium .
NWPU_30693.jpg,There are many green plants in the wetland .
RSICD_7742.jpg,the turbid u shaped river is across the dense forest .
NWPU_14324.jpg,There are several small lakes in the picture .
NWPU_23503.jpg,Runways are marked with vertical lines .
NWPU_1243.jpg,A baseball diamond is in the middle of grass next to many trees .
NWPU_14880.jpg,A large lush green meadow covered with green grass .
RSICD_10885.jpg,"white, circles of different sizes are situated in this area near the river ."
NWPU_27231.jpg,This oval stadium has yellow and blue chairs on both sides .
RSICD_3765.jpg,a road through the forest .
RSICD_3737.jpg,many green trees are in a piece of forest .
NWPU_9272.jpg,"There are large areas of brown and green mixed farmland around the freeway, And there are two cars on the freeway ."
RSICD_3552.jpg,many pieces of farmlands are together .
UCM_1220.jpg,Many houses with plants surrounded in the medium residential area .
NWPU_11636.jpg,There are many ships in the harbor .
NWPU_24494.jpg,There are many ice on the deep blue sea .
NWPU_1091.jpg,Two baseball diamonds on the lawn with some trees and the medium residential area around them .
NWPU_10042.jpg,There are several bunkers and lakes and a few paths and many trees on a large green lawn on the golf course .
NWPU_15489.jpg,"The medium residential area has lots of trees, Some orange houses and a clearing ."
NWPU_8153.jpg,This is a yellow desert with wavy stripes .
UCM_967.jpg,There are turfs and some bunkers with a trail go through the turfs in the golf course .
NWPU_25637.jpg,"The snow berg is consist of green plants,Bare land and white snow ."
NWPU_23327.jpg,There are green meadows beside the runway with a white plane on it .
NWPU_17395.jpg,You can see the veins of the mountain clearly .
RSICD_4690.jpg,there are many trees around the house .
UCM_1736.jpg,A straight runway with some mark lines on it .
NWPU_17951.jpg,The cross-line overpass is over the road on the lawn .
NWPU_6496.jpg,A commercial area has lots of buildings of different heights and some roads go through the commercial area .
RSICD_5909.jpg,several green trees are around a football field .
RSICD_2869.jpg,many buildings are in a dense residential area .
RSICD_1745.jpg,this center looks like an upside down bowl standing in a squared meadow .
NWPU_26548.jpg,In the sparse residential area there are several orange houses of various sizes and several green trees surrounded by grass and a road .
RSICD_8260.jpg,green trees surround those yellow buildings where on the other side of the road several red buildings stand .
NWPU_30486.jpg,The wetland consists of bare land and water .
NWPU_22488.jpg,"There are many bifurcation roads with many moving and waiting vehicles, And many neatly arranged tall buildings and some trees around the roundabout ."
RSICD_656.jpg,"there are white and gray land cover on the part of the red land, a few green, pot-holed ground ."
NWPU_1724.jpg,There are some people on the basketball court .
RSICD_7554.jpg,there is a large resort in the middle of the area .
NWPU_26485.jpg,There are several houses among the lush woods .
NWPU_5244.jpg,There are three circular farmlands of the same size and a smaller one .
UCM_648.jpg,Many different kinds of houses arranged neatly and some roads go through them .
NWPU_23134.jpg,"Next to the T-shaped runway is a large area of ​​brown bare ground, With white short and thick markings on the runway ."
NWPU_26278.jpg,A sparse residential area with two black buildings on the green meadow .
NWPU_15877.jpg,Many trees and buildings are in medium residential area .
NWPU_18999.jpg,There are some green bushes and some cars on the parking lot .
NWPU_11942.jpg,Neatly planned factories and roads in an industrial area with good greening .
RSICD_22.jpg,many planes are parked in an airport near a large piece of meadow .
