image_name,caption
NWPU_29273.jpg,The bare and green terrace is next to some trees .
NWPU_13323.jpg,The island with some vegetation is surrounded by light blue waters .
RSICD_169.jpg,five planes are parked near a terminal in an airport .
NWPU_6831.jpg,There are some buildings by the roadside on a commercial area .
NWPU_18991.jpg,There are many cars on the parking lot .
NWPU_18348.jpg,There is a wide road in front of the palace .
NWPU_22802.jpg,The roundabout is on the grass next to trees .
RSICD_2246.jpg,many buildings are near a crossroads in a commercial area .
NWPU_4100.jpg,The middle of the chaparral is dense .
NWPU_12725.jpg,There are two black buildings beside the intersection .
NWPU_4357.jpg,The church is surrounded by many trees .
NWPU_1142.jpg,Many buildings are next to  the  baseball diamond .
NWPU_6015.jpg,Light white clouds on the ground where yellow and green intersect .
NWPU_22892.jpg,There are green meadows around the roundabout .
RSICD_4954.jpg,it is a piece of khaki mountains .
NWPU_19925.jpg,There are several buildings beside the railway .
NWPU_6832.jpg,The commercial area is consist of many buildings .
NWPU_31458.jpg,A plane is parked on the open space next to the buildings .
NWPU_5238.jpg,Many light yellow neatly arranged circular farmland .
NWPU_15687.jpg,There are many buildings in medium residential area .
RSICD_9623.jpg,many green trees and some buildings are near a viaduct with some cars .
NWPU_2505.jpg,The huge waves beat against the rocks .
RSICD_2284.jpg,many buildings and a playground are in a commercial area .
NWPU_24513.jpg,There are many cars on the road beside the ships .
NWPU_1203.jpg,"There are 11 baseball courts in the picture, Four of which are double the others ."
NWPU_3120.jpg,"Two cross-triangular bridges connect the land on both sides of the turquoise water, With many buildings and roads on the land ."
RSICD_292.jpg,a single airport and a cross runway located in the farmland .
NWPU_9704.jpg,"There are many buildings and roads and green plants on both sides of the freeway, And there are many cars on the freeway ."
NWPU_10140.jpg,There are four bunkers and a tree on the golf course .
NWPU_10652.jpg,There are numerous trees beside the ground track field .
NWPU_17355.jpg,The mountain has a rugged surface and its rocks are brown .
NWPU_3162.jpg,There are many buildings beside the bridge .
NWPU_31333.jpg,A plane is on the ground beside the grass .
NWPU_23658.jpg,There are green lawns beside the runway .
NWPU_29840.jpg,There are two thermal power stations and rows of storage tanks .
NWPU_23274.jpg,There are some green lawns beside the runway .
NWPU_4818.jpg,A church with a brown dome is beside many brown buildings .
RSICD_4716.jpg,both sides of the road are densely populated .
NWPU_1011.jpg,There are three baseball diamonds in the grass along the roads .
NWPU_26147.jpg,There are several buildings of different shapes in the sparse residential .
NWPU_20222.jpg,"One side of the railway, there are lush trees  And the other side, there are many buildings ."
NWPU_620.jpg,An airport is surrounded by many buildings and fields .
RSICD_6978.jpg,this port with a little cloud over it surrounded by a bustling area .
UCM_1572.jpg,Lots of cars parked neatly in the parking lot .
RSICD_5263.jpg,the park with forest and a lake with mid lake island is between two neighborhoods
NWPU_7319.jpg,The dense residential is next to the road with some cars .
RSICD_4988.jpg,many white snows cover irregular mountain .
RSICD_109.jpg,the passenger terminal building sits parallel with three runways
RSICD_5605.jpg,there is a parking lot with cars on each side of the road .
NWPU_8778.jpg,Many trees with brown and green leaves are in a forest .
NWPU_16283.jpg,The mobile home park is on the grass next to the road .
RSICD_9328.jpg,two gray columnar tanks near a white rectangular is next to a river .
NWPU_13149.jpg,There are three red cars at the intersection .
NWPU_19200.jpg,The parking lot is full of cars next to the grass .
NWPU_2403.jpg,There is a little greenery near the beach .
NWPU_21218.jpg,A green rectangular farmland with some brown ones around .
NWPU_3507.jpg,The plants in the chaparral are not evenly distributed .
NWPU_12541.jpg,The industrial area has lots of industrial equipment and some workshops of different sizes and some roads go through the industrial area .
NWPU_26460.jpg,A sparse residential area with many green trees and an orange building .
NWPU_23154.jpg,Several complex staggered runways are next to large green lawns with white '02L' and short-line signs on the runway .
NWPU_28568.jpg,The tennis court is on the grass next to some buildings and trees .
NWPU_31254.jpg,Eight planes of different sizes parked next to boarding bridges of the striped terminal .
NWPU_23484.jpg,There are several buildings beside the runway .
NWPU_14113.jpg,There are many lakes with green meadow and trees around .
NWPU_10601.jpg,The road is next to the ground track field .
RSICD_6402.jpg,the curly pond is surrounded by tiny villas .
NWPU_19131.jpg,There are many cars in the parking lot .
NWPU_28037.jpg,"There is a tennis court next to the building, Next to the road ."
RSICD_3109.jpg,it is a piece of yellow desert .
RSICD_926.jpg,white waves in green ocean are near yellow beach .
NWPU_15274.jpg,The meadow is consist of green farmland .
UCM_1598.jpg,It is a parking lot with many cars densely arranged .
NWPU_14571.jpg,Many trees are around the lake .
RSICD_816.jpg,a baseball field is surrounded by some green trees and several buildings .
NWPU_493.jpg,An airport is surrounded by many buildings and fields .
UCM_1423.jpg,An overpass with a road go across another two roads diagonally with some cars on the roads .
NWPU_10984.jpg,"Track and field are next to buildings, Lawns and roads ."
NWPU_18015.jpg,There are some lakes and many buildings beside the overpass .
NWPU_22668.jpg,The roundabout is beside a green meadow .
NWPU_11662.jpg,The harbor has lots of neatly docked boats and some buildings are next to the harbor .
RSICD_3250.jpg,many pieces of farmlands and several buildings are together .
NWPU_27209.jpg,"Oval stadium next to lawn, Residential area and river ."
NWPU_18409.jpg,The palace is on the bare land next to some trees .
NWPU_16209.jpg,Many buildings are in the mobile home park .
NWPU_25226.jpg,A snow-covered mountain covered in large areas .
NWPU_13711.jpg,The archipelago has some stone islands and the waters around the islands is deep blue .
NWPU_4454.jpg,There is a blue church in the middle of the grass .
NWPU_26867.jpg,There are many buildings of different shapes and sizes next to the stadium .
NWPU_29706.jpg,"In the thermal power station, there are neatly planned factories and good greening  There are three cooling towers, two are steaming, and two chimneys are smoking ."
NWPU_640.jpg,An airport with two parallel runways and an open area at the foot of the mountain .
NWPU_26805.jpg,The stadium is next to some buildings and parking lot .
NWPU_6580.jpg,The commercial area is consist of many buildings .
NWPU_19887.jpg,Several buildings of different shapes are beside the railway .
NWPU_54.jpg,An airport with some staggered runways on the lawn and some buildings beside .
RSICD_6354.jpg,a rectangular pond is near a rectangular pond .
NWPU_10785.jpg,The ground track field is surrounded by lots of houses arranged neatly .
NWPU_22215.jpg,The river goes through farmland and houses .
RSICD_4786.jpg,residential area is divided into several areas .
NWPU_8500.jpg,Many turquoise and dark green trees are in a forest .
RSICD_9567.jpg,many storage tanks are near a road .
NWPU_24360.jpg,Countless ice cubes of all sizes are closely connected into a large piece floating on the deep blue sea .
RSICD_2980.jpg,it is a piece of yellow desert .
NWPU_3903.jpg,The chaparral is consist of some bushes on the desert .
NWPU_24179.jpg,There are many ice on the light green sea .
NWPU_26630.jpg,There are many roads around the  stadium .
NWPU_26053.jpg,The sparse residential is on the grass next to some trees and a road .
NWPU_12333.jpg,There are some black buildings on the industrial area .
RSICD_4376.jpg,a row of green trees is in a piece of green meadow .
UCM_815.jpg,Some cars are on the freeways .
RSICD_2091.jpg,both sides of the river are densely populated .
NWPU_24140.jpg,Several large pieces of sea ice and a lot of small pieces of sea ice float in the deep blue sea .
RSICD_9987.jpg,driving the car on overpasses .
NWPU_6082.jpg,A thin cloud floats on the azure sea .
NWPU_27064.jpg,The stadium is on the bare land next to the grass .
NWPU_19739.jpg,There are some buildings beside the railway with some black trains .
NWPU_24158.jpg,There are different shapes of sea ice .
NWPU_19882.jpg,Several buildings of different shapes and sizes are beside the railway .
NWPU_15725.jpg,The medium residential area with some houses and bare trees is surrounded by roads .
NWPU_16960.jpg,There are many rifts on the brown mountain .
NWPU_15685.jpg,The medium residential is on the bare land next to the road and trees .
UCM_373.jpg,This is a peaceful beach with white sands and green waters .
NWPU_31452.jpg,A plane is parked on the open space next to the buildings and trees .
RSICD_6007.jpg,there is a red band on the side of the football playground .
NWPU_1621.jpg,The grass is beside the basketball court .
RSICD_5193.jpg,some buildings are near a park with many green trees and a pond with an island in it .
RSICD_2979.jpg,it is a piece of yellow desert .
RSICD_5495.jpg,some cars are parked in a parking lot .
NWPU_21018.jpg,There are many neat rows of rectangular farmlands .
NWPU_26663.jpg,The stadium is on the bare land next to some buildings .
NWPU_8416.jpg,The forest has a lot of dense green trees of different color depths and heights .
NWPU_26092.jpg,There is a house with a black roof on the lawn .
NWPU_9300.jpg,A straight freeway is a lawn on one side and on the other side are some houses .
NWPU_10089.jpg,There are three bunkers and a lake on the golf course .
RSICD_5592.jpg,many cars are parked in a parking lot near several sparse trees .
NWPU_26603.jpg,There are some buildings around the distinctive stadium .
RSICD_5164.jpg,there are many different function areas in the park
RSICD_7274.jpg,many buildings are in two sides of a railway station .
NWPU_7151.jpg,There are some brown buildings beside the lake on dense residential area .
NWPU_20011.jpg,These railways have lots of trains on the tracks .
NWPU_4333.jpg,The church with a gray roof is surrounded by some buildings with a road passed by .
NWPU_21617.jpg,There are many crops in rectangular farmlands .
